Subject,Dataset,Tweet ID,URL,Content,Author ID,Author Username,Author Blue Verified (T/F),Followers,Author Location,Likes,Views,Date,Original User Sentiment,include_terms_matched,exclude_terms_matched,include_match_count,exclude_match_count,topic_relevance_score
Costco,codomain,1.9763037510247388e+18,https://x.com/BubbasTruth/status/1976303751024738766,"So many lies.. 6 million, gas chambers with wooden doors that do not seal, 9-11, the list is endless. What is your most shocking lie you have discovered?",1686060416311668736,BubbasTruth,False,9176,"Reno, Nv.",2,34,"October 9, 2025 at 03:08 PM",Negative,['gas'],[],1,0,1
Costco,codomain,1.9763028466318828e+18,https://x.com/Sip_Magazine/status/1976302846631882994,"You may have tried Straightaway on Alaska Airlines, spotted them at your favorite bar, or found their Tequila Edition pack and advent calendar at Costco. With doodle-clad cans and bold flavor, they are making their mark. Have a favorite yet? https://t.co/eJUIw1KLUs https://t.co/TZLdW7Twir",268408948,Sip_Magazine,False,5516,"Seattle, WA",0,13,"October 9, 2025 at 03:04 PM",Positive,['costco'],[],1,0,1
Costco,codomain,1.9763008246628024e+18,https://x.com/neoshuas/status/1976300824662802496,second time in costco in a week for my friends goddamn society meet and greet,983395568050458624,neoshuas,False,256,"19, black",0,7,"October 9, 2025 at 02:56 PM",Negative,['costco'],[],1,0,1
Costco,codomain,1.9762996753899768e+18,https://x.com/Record_Journal/status/1976299675389976856,"Shonda Rhimes talks living in CT, crying at Costco on 'Call Her Daddy': 'Nobody cares' https://t.co/TV2rYeSWJJ",16312441,Record_Journal,False,8087,"Meriden, CT",1,45,"October 9, 2025 at 02:52 PM",Negative,['costco'],[],1,0,1
Costco,codomain,1.9762993201786184e+18,https://x.com/S44_Toffee/status/1976299320178618368,"Went to Costco in Derby today and ran into this legend 

Honestly a genuinely lovely guy, very warm welcoming personality. I can confirm he’s asked me to join in this years Xmas number 1 where we are going to sing about sausage rolls and flags on lamp posts 😂😂😂😂 https://t.co/bUXUhmLOwt",3180703005,S44_Toffee,False,433,Derbyshire,0,20,"October 9, 2025 at 02:50 PM",Positive,['costco'],[],1,0,1
Costco,codomain,1.9762993283868347e+18,https://x.com/nuttallriley1/status/1976299328386834705,"On a positive note, I heard (albeit not verified) Costco switch from Pepsi to Coke products https://t.co/KH4non2Etq",1529859066494955520,nuttallriley1,True,12495,"Montgomery, TX ",16,204,"October 9, 2025 at 02:50 PM",Positive,['costco'],[],1,0,1
Costco,codomain,1.976298586074702e+18,https://x.com/saraahmedz1/status/1976298586074701959,ابغا اعيش في امريكا عشان عندهم home goods و target و Costco,1099821488574738432,saraahmedz1,False,191,"Jeddah, Kingdom of Saudi Arabia",0,13,"October 9, 2025 at 02:47 PM",Positive,['costco'],[],1,0,1
Costco,codomain,1.97629803350451e+18,https://x.com/MsFemi/status/1976298033504510084,I haven’t gone to Costco in like 3 months! Coming from someone that treats Costco like it’s DisneyLand😞😞,1650499973832749059,MsFemi,False,168,"Houston, TX",0,11,"October 9, 2025 at 02:45 PM",Negative,['costco'],[],1,0,1
Costco,codomain,1.9762975186075156e+18,https://x.com/AZNikki70s/status/1976297518607515692,https://t.co/FzYAvTfo9w. I hope they pulled her Costco membership.,1516266933556969476,AZNikki70s,False,221,,0,2,"October 9, 2025 at 02:43 PM",Negative,"['costco', 'membership']",[],2,0,2
Costco,codomain,1.976297168605504e+18,https://x.com/CraigScholz/status/1976297168605503995,First trip to CostCo please clap,3170961,CraigScholz,False,798,,0,3,"October 9, 2025 at 02:42 PM",Positive,['costco'],[],1,0,1
Costco,codomain,1.976295101069656e+18,https://x.com/sweatsXstew/status/1976295101069656106,Yes I have a Sam’s club card too but I moved close to a Costco so now I’m like should I try them out?! I hear good things,2636538720,sweatsXstew,True,31830,"Houston, TX",0,451,"October 9, 2025 at 02:34 PM",Positive,['costco'],[],1,0,1
Costco,codomain,1.9762944787901893e+18,https://x.com/justywustyboo/status/1976294478790189388,Oh my god i wanna work at costco,1689167681336086528,justywustyboo,False,65,,0,12,"October 9, 2025 at 02:31 PM",Positive,['costco'],[],1,0,1
Costco,codomain,1.976293148952564e+18,https://x.com/DonnyT42069_/status/1976293148952564074,Getting hauled away on Costco skid with a wrecker is fucking nuts,1737083279629549568,DonnyT42069_,False,79,,0,5,"October 9, 2025 at 02:26 PM",Negative,['costco'],[],1,0,1
Costco,codomain,1.9762883103738964e+18,https://x.com/CVTSoftServe/status/1976288310373896339,"Good Morning Idaho 😊 In case you missed it, the next stop on our Costco Roadshow tour starts today at 2051 S. Cole Road in Boise...we're here all day everyday until Sunday night!

What’s a Roadshow? Glad you asked...

""It’s a temporary, in-store event at select Costco locations where brands can showcase and sell their products directly to members through pop-ups, demos, and samples""

It's basically a way to prove to the powers that be whether or not we’re a viable brand to eventually earn a permanent spot on @costco shelves.

Tell your family. Tell your friends. Come buy our ice cream and help us impress the suits...k, love you bye!",596035197,CVTSoftServe,True,3455,"Los Angeles, CA",2,53,"October 9, 2025 at 02:07 PM",Positive,['costco'],[],1,0,1
Costco,codomain,1.9762885253111483e+18,https://x.com/nuttallriley1/status/1976288525311148503,"$2.36 gas in North Houston, how does that compare in your area?",1529859066494955520,nuttallriley1,True,12495,"Montgomery, TX ",27,576,"October 9, 2025 at 02:07 PM",Positive,['gas'],[],1,0,1
Costco,codomain,1.9762836484723712e+18,https://x.com/eddierobIV/status/1976283648472371340,Oh I’m FASHO finna smash out on some food in Costco,1638236472,eddierobIV,False,1112,"Wę$t$ïdē, Atlanta",0,23,"October 9, 2025 at 01:48 PM",Positive,['costco'],[],1,0,1
Costco,codomain,1.9762837073267264e+18,https://x.com/ardentrenegade/status/1976283707326726286,"just finishing hockey practice, and he’s definitely feeling hungry enough to eat an entire costco pizza by himself.",882277014006136832,ardentrenegade,False,832,vicarious. fandomless. mdni.,1,51,"October 9, 2025 at 01:48 PM",Positive,['costco'],[],1,0,1
Costco,codomain,1.9762815375084096e+18,https://x.com/pieroj2/status/1976281537508409825,What about this “new rules” in @Costco Miami regular membership is not allowed until 10 am… this is discrimination forcing to upgrade the memership to the most expensive one to be welcome at anytime cashiers are always stalking clients with this “OFFERS” @Telemundo @UniNoticias,83415363,pieroj2,False,197,venezuela,0,10,"October 9, 2025 at 01:40 PM",Negative,"['costco', 'membership']",[],2,0,2
Costco,codomain,1.9762811994347397e+18,https://x.com/TastingTable/status/1976281199434739781,"It's officially fall at your local Costco warehouse, which means you have a selection of new seasonal items to add to your next shopping list.
https://t.co/6m0Mwo4AcL",21731244,TastingTable,False,103635,Nationwide,0,212,"October 9, 2025 at 01:38 PM",Positive,"['costco', 'warehouse']",[],2,0,2
Costco,codomain,1.976277760537686e+18,https://x.com/humberwire/status/1976277760537686082,"GPlay Review-Lorex[1-Star]: {Veener- June 11, 2025- I bought the 8 camera NVR system from Costco 3 years ago and ever since I hardly ever see all 8 cameras online. Even though the sensor light...ll NEVER buy Lorex again.}👎(Conclusion=&gt;Lorex Sucks Rated)#2556765 https://t.co/wKfXJi98Hf",1958873548740861953,humberwire,False,17,,0,2,"October 9, 2025 at 01:25 PM",Negative,['costco'],[],1,0,1
Costco,codomain,1.9762756339626153e+18,https://x.com/_mika_ns_/status/1976275633962615104,"なんか他のパックと比べてバラバラしてんなぁ〜って思ったら、コスパ抜群の切れ端発見😋💕
牛タンカレー🍛とか小さく切ってハンバーグに混ぜ込んでもでも美味しいよね💕

#COSTCO
#牛タン切れ端 https://t.co/xHGRpnYMFl",1028222332802715649,_mika_ns_,False,18,,0,13,"October 9, 2025 at 01:16 PM",Positive,['costco'],[],1,0,1
Costco,codomain,1.9762751793126733e+18,https://x.com/thenhicaps/status/1976275179312673128,downsizing the costco paper towels is a recession indicator,1343807773373419520,thenhicaps,False,121,,0,8,"October 9, 2025 at 01:14 PM",Negative,['costco'],[],1,0,1
Costco,codomain,1.9762744579762875e+18,https://x.com/_mika_ns_/status/1976274457976287542,"いつも買ってるCOSTCOのファミリー盛🍣もどんどん値上がりして、もう特選握り寿司🍣とほとんど変わらないお値段に😭
だったらこっち買うわ😆
寿司桶買っといてよかった😋✌️

#COSTCO
#お寿司 https://t.co/C0BCv3qyCe",1028222332802715649,_mika_ns_,False,18,,0,13,"October 9, 2025 at 01:12 PM",Positive,['costco'],[],1,0,1
Costco,codomain,1.97626708555561e+18,https://x.com/cloudiemcdoom/status/1976267085555610093,"I've been in New Jersey since yesterday morning and here's my assessment:

- Kinda cold compared to Alabama

- I was the only black person in Costco

- The pizza I ate was AMAZING

- Jersey people are bold and will spark a conversation with you on sight 😂 https://t.co/J5cvXsJyyf",1027881601953345538,cloudiemcdoom,True,21603,"Birmingham, Alabama",26,839,"October 9, 2025 at 12:42 PM",Positive,['costco'],[],1,0,1
Costco,codomain,1.9762661098936773e+18,https://x.com/BubbasTruth/status/1976266109893677334,"I was in Costco yesterday and saw a couple of elderly folks checking in for an appt for shots. Flu jab, covid jab etc. Folks are still doing this!! I thought the word was out how bad they are but the sheep will report for slaughter as ordered.",1686060416311668736,BubbasTruth,False,9176,"Reno, Nv.",0,17,"October 9, 2025 at 12:38 PM",Negative,['costco'],[],1,0,1
Costco,codomain,1.976264213858558e+18,https://x.com/kevinho532011/status/1976264213858558130,"Good morning. Happy Thursday, everyone. I'm showing my cats off in a Costco box. https://t.co/AhXkvMniaI",713180775865143296,kevinho532011,True,2288,"San Diego, CA",7,122,"October 9, 2025 at 12:31 PM",Positive,['costco'],[],1,0,1
Costco,codomain,1.9762627827830377e+18,https://x.com/humberwire/status/1976262782783037567,"Avoid Lorex Product(Lorex): {Veener- June 11, 2025- I bought the 8 camera NVR system from Costco 3 years ago and ever since I hardly ever see all 8 cameras online. Even though the sensor ligh...VER buy Lorex again.}👎(in a shell=&gt;Terrible Chinese Lorex)#2555608 https://t.co/ucMTOu9lM4",1958873548740861953,humberwire,False,17,,0,5,"October 9, 2025 at 12:25 PM",Negative,['costco'],[],1,0,1
Costco,codomain,1.9762578052511788e+18,https://x.com/popular_tyrant/status/1976257805251178947,"About to walk into Costco like ‘2 morning hot dogs, my good man’",1784239990047707136,popular_tyrant,False,104,"Nova Scotia, Canada",0,13,"October 9, 2025 at 12:05 PM",Positive,['costco'],[],1,0,1
Costco,codomain,1.9762556526003487e+18,https://x.com/DestryBrod/status/1976255652600348777,"I'm officially on Cameo now. So if you want me, the dude that made that Costco tweet 7 years ago to wish you a happy birthday or just a shout-out in general, I'm available. 

It will only cost you 675 bucks, so I'm basically doing it for free.",4449801194,DestryBrod,False,18344,"Chicago, IL now Michigan",1,98,"October 9, 2025 at 11:57 AM",Positive,['costco'],[],1,0,1
Costco,codomain,1.976251506111468e+18,https://x.com/iamqmcgds/status/1976251506111467964,". #PutThatInYourPipe IF YOUR grocery is not listed below it's up to YOU to find out if YOUR produce has been drenched in APEEL!!! Groceries NOT accepting APEEL; Trader Joe's, Sprouts, Natural Grocers, Publix, H-E-B, Costco, Fresh Thyme, Wegmans! Still WONDERING WHY @Walmart/Sams",18266427,iamqmcgds,False,380,,1,32,"October 9, 2025 at 11:40 AM",Negative,['costco'],[],1,0,1
Costco,codomain,1.9762495112585992e+18,https://x.com/Suzanne35187794/status/1976249511258599464,Good Thursday morning to all. Headed to Costco. Wish us luck. 🌄☕️🤑,1823085874533556225,Suzanne35187794,True,7246,,2,171,"October 9, 2025 at 11:32 AM",Positive,['costco'],[],1,0,1
Costco,codomain,1.9762476651566615e+18,https://x.com/sixteenrangers/status/1976247665156661643,these costco leclerc cars are so fucking big that i can’t even fit them on my shelf-,1145486104939962368,sixteenrangers,False,1154,CL16 LH44 MV1 ,0,35,"October 9, 2025 at 11:25 AM",Negative,['costco'],[],1,0,1
Costco,codomain,1.976239935863784e+18,https://x.com/chiwanosuke_ttm/status/1976239935863783812,"コストコ　印西で
特別試食
プレミアムチケット　パン　デリ　すしの３種を
枚数限定配布
残念ながら入手出来なかった

デリのはプルコギを巻いた販売してないオリジナル

すしが食べたかった😅

#コストコ #costco #試食 #前向き駐車 #前進駐車 https://t.co/hHPK4eb9TI",1081475449283170304,chiwanosuke_ttm,False,238,,1,165,"October 9, 2025 at 10:54 AM",Positive,['costco'],[],1,0,1
Costco,codomain,1.9762393095828933e+18,https://x.com/Uniquecomics1/status/1976239309582893153,Just bought more physical silver. Quantity is getting low prices are getting high. Costco sold out. Costco online sold out. Can’t find any coins or bars anywhere.  Managed to get a 10 ounce bar ordered online.,1387578217570004994,Uniquecomics1,False,555,,0,30,"October 9, 2025 at 10:52 AM",Negative,['costco'],[],1,0,1
Costco,codomain,1.9762326131584532e+18,https://x.com/PiltdownSupermn/status/1976232613158453328,"A video with several subjects, the first two were interesting to me: ""THESE Groceries Got Smaller; Fake Evite SCAM; Costco's Ozempic Deal""
https://t.co/Ew6ZOp4sfG",248445168,PiltdownSupermn,False,2570,"Kingston, NY",0,73,"October 9, 2025 at 10:25 AM",Positive,['costco'],[],1,0,1
Costco,codomain,1.9762306426197076e+18,https://x.com/SCAR_HEART_01/status/1976230642619707540,"Fatigue. Guess who’s shopping at Costco now?

Wild video shows man punch fellow shopper in NYC Costco brawl over shopping cart https://t.co/0Yz4G0Z3Oc",1585948647707086849,SCAR_HEART_01,True,5023,"Monroe, louisiana",0,11,"October 9, 2025 at 10:17 AM",Negative,['costco'],[],1,0,1
Costco,codomain,1.9762215943528492e+18,https://x.com/twe4kerbitch98/status/1976221594352849368,this fkn cheap ass costco toilet paper is disintegrating in my ass hole wtf,1800407881076056064,twe4kerbitch98,False,242,,0,10,"October 9, 2025 at 09:41 AM",Positive,['costco'],[],1,0,1
Costco,codomain,1.9762129575468076e+18,https://x.com/hollow_saba/status/1976212957546807695,"Well I was going to say this is stupid and he does not have the same verve as the Costco Guys, but apparently he cheated on his wife and then dropped a podcast justifying himself, which is kinda beast, so I guess I'll give him a chance",1676035089963315200,hollow_saba,False,152,だが、断る,0,26,"October 9, 2025 at 09:07 AM",Negative,['costco'],[],1,0,1
Costco,codomain,1.9762110712716575e+18,https://x.com/ZDNET/status/1976211071271657473,"Best Costco deals to compete with Amazon Prime Day 2025: Sales from Apple, LG, and more https://t.co/IHWNIc6DkM",3819701,ZDNET,True,456158,,0,634,"October 9, 2025 at 09:00 AM",Positive,['costco'],[],1,0,1
Costco,codomain,1.976203508702384e+18,https://x.com/readersdigest/status/1976203508702384224,"Costco's done it again! This incredible new food court treat is worth a trip to the store, even if you're not buying anything else. https://t.co/pDEsIPQXYb",15592792,readersdigest,True,117471,,0,240,"October 9, 2025 at 08:30 AM",Positive,"['costco', 'food court']",[],2,0,2
Costco,codomain,1.976194497597014e+18,https://x.com/mathyshrimp/status/1976194497597014067,I want to try something new at costco,1910536781008953346,mathyshrimp,False,16,,3,61,"October 9, 2025 at 07:54 AM",Positive,['costco'],[],1,0,1
Costco,codomain,1.976191190107292e+18,https://x.com/jrboulder/status/1976191190107291898,"Why can't shoppers just act like responsible adults?  Why act like animals ?

Wild video shows man punch fellow shopper, knocking him to the ground in brawl over shopping cart in NYC Costco",1972631268,jrboulder,False,866,"Melbourne, Australia ",0,7,"October 9, 2025 at 07:41 AM",Negative,['costco'],[],1,0,1
Costco,codomain,1.9761883110319803e+18,https://x.com/kekeke_no_kerop/status/1976188311031980424,"これいい
台湾のコストコ　
フードコートの新メニュー
＃好市多
#Costco https://t.co/4sAdDC23gA",945504806377988096,kekeke_no_kerop,False,85,Taiwan,0,179,"October 9, 2025 at 07:29 AM",Positive,['costco'],[],1,0,1
Costco,codomain,1.9761865757312497e+18,https://x.com/ashervents/status/1976186575731249506,going to costco tmrw and they have these i am going to hop on the mooncake tren (and their small and only 140 cals per and theres variety love me some variety) https://t.co/wkFusodsCx,1388948661099405313,ashervents,False,1677,he/him,3,50,"October 9, 2025 at 07:22 AM",Positive,['costco'],[],1,0,1
Costco,codomain,1.9761846709507484e+18,https://x.com/aichou946/status/1976184670950748404,"ハリーポッターの帽子？？？
またよからぬことを企ててそうな芦野店のコストコ部長たちです（笑）
本日もコストコパン祭り開催です･:*+.\(( °ω° ))/.:+
#コストコ #COSTCO #あいちょう https://t.co/R5T5cYfRIr",765452540116815873,aichou946,False,2565,北海道 釧路市,14,836,"October 9, 2025 at 07:15 AM",Positive,['costco'],[],1,0,1
Costco,codomain,1.9761831886039368e+18,https://x.com/NaruhisaOda/status/1976183188603936993,"🇺🇸コストコ(Costco)で「オゼンピック」と「ウェゴビ」が半額で販売へ

コストコはノボノルディスク社と提携し、会員向けにGLP-1系薬剤 オゼンピック(Ozempic)およびウェゴビ(Wegovy)を 月額$499で提供することを発表

これは通常の定価のほぼ半額！！
＊保険適用なしの通常価格はどちらも約$1,000以上",3643460307,NaruhisaOda,False,2500,"Oregon, USA",2,179,"October 9, 2025 at 07:09 AM",Positive,['costco'],[],1,0,1
Costco,codomain,1.9761696812340716e+18,https://x.com/rowan_cerise/status/1976169681234071600,"on the other hand 
the criminal gangs that steal vehicles and catalytic converters

I’m told they can have the catalytic converter off the car in something like three minutes
Although they often pick parking lot like CostCo where they know people will be in line for a long time
Since there’s no security at the Disneyland parking lot, I wonder how many people lose their catalytic converter there

Before Covid there was a vehicle stolen every six minutes in California, during Covid that rate increased to a vehicle stolen every 3 minutes

The FIB
Says that 80% of those vehicles end up south of the border

We could screen vehicles heading south of the border to control the theft of vehicles and the often violent carjacking that results in the deaths of adults and children

BUT GAVIN NEWSOM WOULD NEVER BOTHER DOING THAT

IT IS PART OF THE REASON OUR VEHICLE INSURANCE INCREASED OVER 50% IN THE PAST YEAR AND WILL PROBABLY GO UP AGAIN

Not only did Gavin destroy my small business with his draconian and erratic Covid lockdowns

But the increase in vehicle and home insurance, and our homeowners dues
the increase of other costs in California have added almost $250 a month to my basic cost of living,

On a 2.3% Social Security increase

I’m learning to hate these people
Arrogant liberal politicians

WHO DON’T GIVE A DAMN ABOUT WHAT HAPPENS TO THEIR POPULATION
And I still have a roof over my head, they haven’t managed to tear it down to build a housing project for Criminal illegals or burn my Neighbourhood to the ground yet

It’s a pity karma takes so long",1876018867782479872,rowan_cerise,False,567,"So Calif, USA",1,18,"October 9, 2025 at 06:15 AM",Negative,['costco'],[],1,0,1
Costco,codomain,1.976168463388582e+18,https://x.com/taeji_min29/status/1976168463388582181,"Japanese Costco ✅✅ no matter how busy it is you hardly hear anyone yelling. It’s so peaceful. 
Spent 2 hours shopping and came out with 100,000 yen worth of goods 😅",1579225952755875847,taeji_min29,False,167,,3,93,"October 9, 2025 at 06:10 AM",Positive,['costco'],[],1,0,1
Costco,codomain,1.9761630844201208e+18,https://x.com/BeerBaron2020/status/1976163084420120808,Prime at $139 is just not worth it...unless you are getting a set % back like the warehouse clubs.,1212226050324779009,BeerBaron2020,True,176,,0,11,"October 9, 2025 at 05:49 AM",Negative,['warehouse'],[],1,0,1
Costco,codomain,1.9761585863437148e+18,https://x.com/YunSean1234/status/1976158586343714843,THE BOTTOM LINE IS THAT YOU WILL SEE THERE WILL BE NO RATE-HIKE UNTIL THE END OF NEXT YEAR THAT WILL SHOW THE END OF TAKAICHI SANAE GOVERNMENT BY THE BIGGEST EVER STAGFLATION!!:) DO THE MATH!!:) IT'S THE GREATEST EVER GOLD+ENERGY(OIL &amp; GAS)TIME!!!!:)WOW!!!!:) NO RATE HIKE AT ALL! https://t.co/o842TwzAVV,1651978718758445056,YunSean1234,False,325,,0,25,"October 9, 2025 at 05:31 AM",Negative,['gas'],[],1,0,1
Costco,codomain,1.9761524950733952e+18,https://x.com/yushitowa/status/1976152495073395163,"抹茶どら焼きうますぎ🍵

#Costco
#井村屋 https://t.co/cvfPhRPOgw",1944237731288428545,yushitowa,False,37,,1,56,"October 9, 2025 at 05:07 AM",Positive,['costco'],[],1,0,1
Costco,codomain,1.9761520330414492e+18,https://x.com/Cass403/status/1976152033041449317,Costco our shoot out savior!,2310471595,Cass403,False,339,Calgary!,0,12,"October 9, 2025 at 05:05 AM",Positive,['costco'],[],1,0,1
Costco,codomain,1.9761520496635825e+18,https://x.com/myyearinlistss/status/1976152049663582277,costco ice cream cured me,1863054654541832192,myyearinlistss,False,35,he/him,2,11,"October 9, 2025 at 05:05 AM",Positive,['costco'],[],1,0,1
Costco,codomain,1.9761515319982817e+18,https://x.com/MatchsticksCGY/status/1976151531998281806,Costco and Gridin time to shine in the shootout.,252450271,MatchsticksCGY,False,5750,,8,852,"October 9, 2025 at 05:03 AM",Positive,['costco'],[],1,0,1
Costco,codomain,1.9761506349036137e+18,https://x.com/app_pia/status/1976150634903613440,"【コストコ】2025秋の新作「パスタ」がレストラン級！ レンチンで即おいしい3品を正直レビュー
https://t.co/Wl82b3Jbi1

#コストコ #COSTCO https://t.co/mqISJvRlDb",1072350535804608512,app_pia,True,24541,,1,812,"October 9, 2025 at 05:00 AM",Positive,['costco'],[],1,0,1
Costco,codomain,1.9761439089932004e+18,https://x.com/boybossingg/status/1976143908993200583,welcome to costco i love you,1005359290524172288,boybossingg,False,59,he/him 🏳️‍⚧️,0,8,"October 9, 2025 at 04:33 AM",Positive,['costco'],[],1,0,1
Costco,codomain,1.9761434998975124e+18,https://x.com/StinkinAbraham/status/1976143499897512314,Me and the bad bitch I pulled by having a Costco membership https://t.co/HyZCHxlgzN,1306051453233102854,StinkinAbraham,False,218,"Hunters Creek Village, TX",2,75,"October 9, 2025 at 04:31 AM",Negative,"['costco', 'membership']",[],2,0,2
