Author ID,posts,include_hits,exclude_hits,avg_relevance,author_username,focus_share
1145486104939962368,1,1,0,1.0,sixteenrangers,1.0
1210375120709013504,1,1,0,1.0,cheryl_josie,1.0
1212226050324779009,1,1,0,1.0,BeerBaron2020,1.0
1232686480079904768,1,1,0,1.0,startchangeri,1.0
1243257808298090496,1,1,0,1.0,naisha025,1.0
1283195696808488960,1,1,0,1.0,sluttrigger,1.0
1319335395121795072,1,1,0,1.0,blasiancreole,1.0
1329880712254722053,1,1,0,1.0,gradeaxnae,1.0
1343807773373419520,1,1,0,1.0,thenhicaps,1.0
1359098366643347463,1,1,0,1.0,BRRRCO,1.0
1387578217570004994,1,1,0,1.0,Uniquecomics1,1.0
1388948661099405313,1,1,0,1.0,ashervents,1.0
1405969311341199364,1,1,0,1.0,notreload_ai,1.0
1409816054709329926,1,1,0,1.0,E_G_Grandad,1.0
1468518847406026754,1,1,0,1.0,Bella22549670,1.0
1474092920680632322,1,1,0,1.0,AlanEinstoss,1.0
1579225952755875847,1,1,0,1.0,taeji_min29,1.0
1585948647707086849,1,1,0,1.0,SCAR_HEART_01,1.0
1626354394848727040,1,1,0,1.0,QuinnChasan,1.0
1650499973832749059,1,1,0,1.0,MsFemi,1.0
1651978718758445056,1,1,0,1.0,YunSean1234,1.0
1673382668229025811,1,1,0,1.0,HobbJW,1.0
1676035089963315200,1,1,0,1.0,hollow_saba,1.0
1682497165950869506,1,1,0,1.0,Stalmacc,1.0
1689167681336086528,1,1,0,1.0,justywustyboo,1.0
1730005455215497216,1,1,0,1.0,MapleMemoria,1.0
1737083279629549568,1,1,0,1.0,DonnyT42069_,1.0
1755591640117317632,1,1,0,1.0,BrodeusGrande,1.0
1757218756160303104,1,1,0,1.0,coenscheep,1.0
1784239990047707136,1,1,0,1.0,popular_tyrant,1.0
1799580982758248448,1,1,0,1.0,DragonDice20,1.0
1800407881076056064,1,1,0,1.0,twe4kerbitch98,1.0
1823085874533556225,1,1,0,1.0,Suzanne35187794,1.0
1863054654541832192,1,1,0,1.0,myyearinlistss,1.0
1876018867782479872,1,1,0,1.0,rowan_cerise,1.0
1900664583825879043,1,1,0,1.0,MarcWhittemore,1.0
1910536781008953346,1,1,0,1.0,mathyshrimp,1.0
1942582934462144512,1,1,0,1.0,nailongmeme,1.0
1952813656011337728,1,1,0,1.0,JT_V_94,1.0
